id,v_21,v_32,v_15,v_4,v_1,v_8,v_12,v_25,v_20,v_18,v_3,v_11,v_14,v_26,v_27,v_30,v_9,v_31,v_28,v_13,v_33,v_17,v_19,v_29,v_23,v_24,v_10,v_5,v_6,v_22,v_0,v_7,v_2,v_16,v_34,v_35,v_36,v_37,v_38,v_39,v_40
0,9,90,15,121,1,8,23,114,256,108,78,1,0,0,0,1,0,28,0,19,37,51,28,27,4,21,27,48,21,25,18,10.8,10.4,6.74,4,96,36,34,23,72,5
1,7,123,14,126,1,5,19,3,40,261,188,1,0,0,0,1,0,45,0,22,35,60,25,26,5,21,35,41,20,32,12,19.4,0.5,6.79,15,78,12,25,27,67,12
2,3,6,10,102,1,1,16,181,168,103,87,1,0,0,1,1,0,33,0,14,29,49,24,19,3,15,25,39,13,25,12,7.6,2.6,0.32,4,81,47,30,54,23,4
3,3,6,10,148,1,1,16,110,278,103,70,1,0,0,1,0,1,28,0,14,29,49,24,21,3,15,25,38,14,27,12,11.1,0.6,2.02,4,100,6,23,12,28,1
4,3,6,10,148,1,1,16,1,168,12,44,1,0,0,1,0,0,29,0,14,28,49,22,17,3,15,24,36,13,25,12,7.6,2.6,0.32,7,97,25,30,18,52,0
5,10,100,16,22,1,5,25,1,70,107,44,1,0,0,0,1,1,29,0,22,23,50,21,10,3,17,21,31,17,22,14,15.4,6.2,4.88,15,78,25,44,29,31,3
6,33,116,10,158,1,1,16,181,6,103,104,0,0,1,0,0,0,39,0,14,30,49,24,18,3,15,26,40,13,25,12,8.9,1.4,3.51,0,56,49,28,26,25,5
7,3,6,14,96,1,1,16,5,33,11,17,0,0,0,1,1,0,30,0,15,28,51,22,17,3,15,24,41,11,24,12,7.6,2.6,0.32,0,36,47,36,15,3,2
8,5,15,17,111,1,4,21,119,169,107,93,1,0,0,0,1,1,36,0,14,38,57,29,26,4,21,33,39,21,24,12,13.4,3.5,8.79,5,84,27,32,61,32,6
9,3,6,10,155,1,1,16,181,251,3,44,1,0,0,1,0,0,28,0,14,27,49,18,6,3,15,23,39,8,13,12,7.6,2.6,0.32,0,68,44,12,10,53,5
